guid/image/axis,value
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0062/x,4.1966094970703125
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0062/y,-1.787609338760376
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0062/z,28.350305557250977
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0018/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0018/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0018/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0197/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0197/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0197/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0183/x,-4.7855353355407715
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0183/y,-0.1897965669631958
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0183/z,9.51384162902832
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0076/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0076/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0076/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0130/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0130/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0130/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0177/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0177/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0177/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0031/x,-4.24572229385376
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0031/y,-0.45810219645500183
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0031/z,17.738445281982422
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0207/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0207/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0207/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0082/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0082/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0082/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0119/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0119/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0119/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0096/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0096/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0096/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0213/x,1.5279227495193481
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0213/y,-3.9978415966033936
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0213/z,38.99248123168945
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0025/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0025/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0025/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0163/x,-5.545873165130615
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0163/y,-0.7737479209899902
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0163/z,19.23107147216797
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0138/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0138/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0138/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0004/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0004/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0004/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0142/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0142/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0142/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0156/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0156/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0156/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0010/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0010/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0010/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0100/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0100/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0100/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0046/x,2.67907977104187
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0046/y,-3.392310380935669
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0046/z,41.79136276245117
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0052/x,4.450026512145996
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0052/y,-3.1805622577667236
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0052/z,38.62022399902344
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0114/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0114/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0114/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0028/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0028/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0028/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0073/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0073/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0073/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0135/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0135/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0135/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0186/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0186/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0186/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0009/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0009/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0009/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0192/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0192/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0192/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0121/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0121/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0121/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0067/x,0.7102696895599365
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0067/y,0.053030550479888916
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0067/z,7.589173793792725
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0144/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0144/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0144/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0002/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0002/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0002/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0078/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0078/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0078/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0220/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0220/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0220/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0016/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0016/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0016/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0150/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0150/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0150/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0199/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0199/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0199/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0084/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0084/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0084/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0037/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0037/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0037/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0201/x,-7.64786434173584
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0201/y,-3.64599347114563
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0201/z,35.886619567871094
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0171/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0171/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0171/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0165/x,-0.2502399981021881
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0165/y,0.04065238684415817
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0165/z,7.059839725494385
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0215/x,-0.24693986773490906
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0215/y,-1.9136570692062378
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0215/z,29.89859962463379
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0023/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0023/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0023/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0090/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0090/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0090/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0059/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0059/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0059/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0180/x,-4.191018581390381
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0180/y,-1.3809716701507568
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0180/z,26.601085662841797
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0149/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0149/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0149/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0133/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0133/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0133/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0075/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0075/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0075/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0061/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0061/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0061/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0127/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0127/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0127/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0194/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0194/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0194/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0040/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0040/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0040/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0089/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0089/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0089/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0106/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0106/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0106/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0218/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0218/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0218/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0168/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0168/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0168/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0112/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0112/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0112/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0054/x,4.338345050811768
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0054/y,-2.1076314449310303
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0054/z,31.434551239013672
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0097/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0097/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0097/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0118/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0118/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0118/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0162/x,-2.951448678970337
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0162/y,-2.4475953578948975
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0162/z,33.601661682128906
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0212/x,0.212855726480484
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0212/y,-4.650880336761475
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0212/z,47.33114242553711
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0024/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0024/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0024/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0030/x,-1.2950786352157593
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0030/y,-0.9553447961807251
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0030/z,29.042522430419922
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0206/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0206/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0206/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0176/x,-7.7556071281433105
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0176/y,-0.34071284532546997
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0176/z,11.120917320251465
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0083/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0083/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0083/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0011/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0011/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0011/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0157/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0157/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0157/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0139/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0139/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0139/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0143/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0143/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0143/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0005/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0005/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0005/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0115/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0115/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0115/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0053/x,1.7906464338302612
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0053/y,-2.4839489459991455
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0053/z,29.812828063964844
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0029/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0029/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0029/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0047/x,3.93182110786438
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0047/y,-3.4948196411132812
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0047/z,40.06385803222656
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0101/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0101/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0101/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0193/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0193/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0193/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0066/x,1.6906477212905884
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0066/y,0.019606683403253555
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0066/z,9.455856323242188
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0120/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0120/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0120/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0134/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0134/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0134/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0072/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0072/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0072/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0008/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0008/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0008/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0187/x,6.04458475112915
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0187/y,-1.0740931034088135
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0187/z,27.15451431274414
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0151/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0151/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0151/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0198/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0198/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0198/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0017/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0017/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0017/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0003/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0003/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0003/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0145/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0145/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0145/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0079/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0079/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0079/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0214/x,0.4298540949821472
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0214/y,-3.0540082454681396
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0214/z,33.02365493774414
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0022/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0022/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0022/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0164/x,-2.1467702388763428
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0164/y,-0.4457855522632599
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0164/z,19.3194522857666
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0091/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0091/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0091/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0058/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0058/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0058/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0085/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0085/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0085/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0170/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0170/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0170/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0036/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0036/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0036/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0200/x,-15.386263847351074
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0200/y,-4.060040473937988
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0200/z,46.8062858581543
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0126/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0126/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0126/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0060/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0060/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0060/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0195/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0195/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0195/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0181/x,-2.1477558612823486
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0181/y,-0.8956571221351624
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0181/z,27.685070037841797
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0148/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0148/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0148/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0074/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0074/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0074/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0132/x,0.2812313139438629
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0132/y,0.06765768676996231
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0132/z,6.772265911102295
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0169/x,-8.533219337463379
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0169/y,-0.38022512197494507
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0169/z,11.541675567626953
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0219/x,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0219/y,0.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0219/z,40.0
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0055/x,4.382675647735596
