guid/image/axis,value
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0112/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0054/x,-4.344082
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0054/y,-0.16736528
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0054/z,9.274976
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0097/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0097/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0097/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0118/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0118/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0118/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0162/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0162/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0162/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0024/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0024/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0024/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0030/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0030/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0030/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0083/x,1.391261
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0083/y,-1.5817451
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0083/z,27.03234
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0011/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0011/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0011/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0157/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0157/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0157/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0139/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0139/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0139/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0143/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0143/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0143/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0005/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0005/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0005/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0115/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0115/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0115/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0053/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0029/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0029/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0029/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0047/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0047/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0047/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0101/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0101/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0101/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0066/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0066/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0066/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0120/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0120/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0120/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0072/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0072/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0072/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0008/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0008/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0008/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0151/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0151/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0151/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0017/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0017/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0017/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0003/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0003/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0003/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0145/x,-0.7949673
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0145/y,-1.4855877
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0145/z,28.922876
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0079/x,-9.141117
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0079/y,-1.0692852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0079/z,28.270056
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0022/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0022/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0022/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0164/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0164/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0164/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0091/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0091/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0091/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0058/x,0.2812313
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0058/y,0.06765769
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0058/z,6.772266
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0085/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0085/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0085/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0036/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0036/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0036/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0126/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0126/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0126/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0060/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/x,-3.7282772
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/y,-0.13607481
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0148/z,8.941771
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0074/x,3.6238737
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0074/y,-3.2191935
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0074/z,37.048565
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0132/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0055/x,-2.2360992
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0055/y,-0.06025376
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0055/z,8.134368
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0113/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0113/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0113/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0107/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0107/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0107/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0041/z,36.597186
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/x,-1.851861
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/y,-2.976852
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0088/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0006/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0140/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0140/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0140/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0189/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0189/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0189/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0154/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0012/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0068/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0175/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0175/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0175/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0033/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0205/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0205/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0205/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0080/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/x,1.7447256
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/y,-3.3250797
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0049/z,41.56143
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0094/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0211/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0211/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0211/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0027/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/x,-9.597411
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/y,-3.1709588
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0161/z,41.077526
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0071/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0137/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0184/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0184/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0184/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0190/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0159/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0123/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/x,2.230505
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/y,-0.1748547
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0065/z,10.840732
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0208/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0208/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0208/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0178/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0178/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0178/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0102/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/x,1.0326656
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/y,-3.390114
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0044/z,35.383625
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/x,2.5852237
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/y,-3.3880959
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0050/z,37.074417
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0099/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0099/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0099/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0116/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0109/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0086/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0035/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0203/x,-9.272848
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0203/y,-0.4178074
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0203/z,11.941881
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0173/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0173/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0173/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0167/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0167/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0167/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0217/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0217/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0217/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0021/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0092/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0000/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0128/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0128/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0128/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0014/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0014/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0014/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0152/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0042/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0104/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0038/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0110/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/x,4.465546
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/y,-2.2296832
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0056/z,31.080307
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0182/x,-3.7281914
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0182/y,-0.6738435
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0182/z,24.428734
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0131/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0131/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0131/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0077/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/x,4.1958227
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/y,-1.464164
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0063/z,26.4064
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0125/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0196/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0196/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0196/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0019/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0013/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0155/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0069/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0188/x,1.4630097
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0188/y,-0.19835067
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0188/z,15.522749
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0007/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0095/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0160/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0160/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0160/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0210/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0210/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0210/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0026/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0032/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0204/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0204/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0204/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0174/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0174/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0174/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081/z,6.772266
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/x,4.0271
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/y,-3.3651745
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0048/z,40.040775
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0191/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0191/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0191/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/x,-1.851861
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/y,-2.976852
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0158/z,36.597186
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/x,2.7173014
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/y,-0.60118395
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0064/z,12.879201
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/x,0.2812313
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/y,0.06765769
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0122/z,6.772266
